AT,CR,CT,EM,ITA,RL,RS
0.527,-0.16,-0.26,0.313,-0.268,-1.6,0.307
-0.163,0.447,0.516,-0.518,0.278,-0.281,-0.445
0.527,-0.976,-0.165,0.313,-0.268,-0.281,-0.445
-0.793,0.447,0.516,-1.25,-0.277,-0.174,0.307
-0.04,-0.202,-0.903,0.617,0.278,-0.885,-0.277
-0.226,-1.462,-0.829,0.313,0.278,-1.219,0.307
-0.163,-0.976,-2.173,-1.673,0.278,-1.6,-0.427
1.28,0.447,-0.186,0.313,-1.091,-0.174,0.307
0.527,-0.171,0.516,-1.045,-0.273,0.429,-0.272
0.527,0.159,0.138,0.313,-1.091,0.429,0.307
0.527,0.447,0.516,-0.011,0.828,0.159,0.909
0.527,0.447,0.516,-0.4,1.097,-0.286,0.909
0.527,0.447,-0.052,-1.045,0.824,1.145,1.042
1.218,0.447,-0.052,1.162,-0.264,-0.233,-0.272
0.527,0.447,0.516,0.313,0.819,-0.286,0.307
1.28,-0.358,-0.26,1.162,0.278,0.429,0.909
1.157,0.447,-0.147,0.313,-0.268,-0.233,0.307
-0.477,0.128,1.483,0.313,0.009,1.474,-1.787
-0.163,-0.688,-0.829,-1.164,-0.286,0.159,-0.45
0.527,0.128,0.516,1.143,1.097,1.14,-1.035
1.532,-0.369,-0.829,-1.25,0.278,-0.174,0.307
1.095,-0.171,-0.525,-1.045,0.278,0.429,1.065
0.527,1.096,-0.165,1.162,0.81,-0.281,-1.31
0.527,-0.646,0.516,1.162,0.278,-0.174,0.307
0.527,-0.976,-0.829,-0.419,0.824,1.474,0.026
-0.102,0.447,0.516,-1.776,0.841,0.096,1.065
1.28,-0.358,-0.147,-1.349,-0.004,1.033,0.026
1.532,0.447,-1.207,-0.215,-0.264,1.474,-0.725
1.532,-1.306,0.516,-0.418,-0.273,-0.281,1.34
0.211,0.447,-0.903,-1.045,1.101,-0.286,1.363
-0.226,-0.16,-0.127,-0.518,-0.554,0.159,1.059
-0.102,0.447,-0.186,0.313,-0.55,-0.174,1.059
-0.542,0.447,-0.165,-0.215,0.824,0.101,0.909
-1.487,0.447,0.516,-0.215,0.81,0.101,-0.45
-1.487,1.065,0.516,-0.196,-0.84,-0.174,1.065
-1.109,-0.976,-0.43,0.108,-0.559,0.159,0.307
-0.167,0.447,0.516,-0.196,0.278,-0.286,1.065
-2.804,-2.399,-2.173,-2.931,-2.461,-2.47,-0.272
-0.418,-0.202,0.516,-1.572,-0.55,0.159,-2.068
1.154,0.447,0.516,-0.418,0.824,1.145,1.059
-4.187,-3.822,-3.518,-3.234,-3.566,-3.514,-1.31
-0.415,0.447,0.516,-1.045,0.824,-0.552,-1.614
1.218,0.447,-0.165,-0.315,-1.646,0.159,-2.366
-0.167,0.128,0.516,1.162,-0.55,-1.155,1.065
-1.041,0.447,-0.147,0.313,0.278,0.159,0.307
-0.167,-0.976,-0.525,0.94,0.819,-0.493,-0.272
-0.099,0.447,1.596,0.313,-0.004,-1.484,-2.068
-0.099,-0.039,0.516,0.313,-0.55,-0.503,-0.427
-0.793,-0.171,1.861,-0.196,0.823,-1.155,1.065
-0.102,-2.399,-0.829,-0.315,-0.537,0.429,-1.029
-1.361,1.065,-0.829,-1.045,1.083,-0.281,0.307
-1.484,0.447,0.516,-1.045,0.278,-0.17,-2.366
-0.167,-0.039,-0.903,0.313,-0.273,0.429,-0.427
-0.099,-0.16,-0.147,-0.4,0.278,-0.17,0.307
0.527,0.447,0.516,-0.842,-0.277,-0.281,0.307
-1.109,-0.976,0.516,0.313,-0.277,0.429,0.307
0.527,0.447,-0.829,-0.537,-0.55,-1.489,0.307
-0.226,-0.688,-0.147,-0.418,0.278,-0.233,0.892
0.527,-1.462,0.516,1.043,-0.268,-0.286,0.026
-0.163,0.447,1.159,0.313,-1.91,-0.286,0.003
-0.418,0.447,1.293,-0.537,-0.277,-1.6,0.886
0.527,0.447,0.516,-0.215,-0.268,0.047,-0.272
0.153,0.447,-0.147,-0.315,0.278,0.096,0.307
0.153,0.447,0.516,0.009,-0.259,0.101,0.886
0.276,0.447,0.516,0.009,0.278,1.028,0.026
0.276,0.447,0.516,0.009,-0.255,0.101,0.892
-0.226,-0.039,1.085,1.143,-0.277,-0.17,0.026
-0.167,0.447,0.251,0.313,-0.004,-0.286,0.886
-0.099,0.447,-0.43,0.313,-0.537,0.096,0.307
-0.04,-0.369,0.251,0.313,1.101,0.096,0.307
0.527,-0.976,-0.829,-0.214,0.278,1.082,0.026
1.095,-0.202,0.138,0.94,-0.004,-0.286,0.886
1.154,-0.976,0.213,0.94,0.278,0.159,0.892
-0.542,-0.039,0.403,-0.741,-1.633,-0.885,-0.725
0.586,-0.976,0.177,0.416,0.018,-1.155,-1.029
-1.364,-0.688,-0.507,0.839,-1.686,0.811,0.909
-0.226,-0.369,-0.26,0.009,-1.919,0.429,-0.725
0.527,1.096,0.516,0.313,0.278,0.208,1.644
-1.423,0.735,-1.909,-1.673,-1.906,0.429,0.134
0.276,1.87,-1.227,-0.215,-0.546,1.415,1.34
1.154,-0.16,-1.207,-1.349,0.832,1.41,1.346
1.095,-0.976,0.781,1.143,0.823,-0.552,-0.576
1.28,-0.16,0.894,1.347,0.824,-0.552,-0.743
-1.546,-0.778,1.159,0.94,-1.915,-0.233,0.307
-1.419,0.159,-1.397,-1.876,0.832,0.429,-0.731
-1.419,-1.421,-1.397,1.143,-1.646,0.429,-1.047
-1.419,-1.108,1.085,1.143,0.823,-0.286,-1.029
-1.487,0.735,-1.605,-1.349,0.819,0.483,1.644
1.154,-1.792,-1.397,1.043,1.097,-0.233,-1.035
-1.419,-0.039,1.159,0.94,-1.655,0.047,-0.45
-1.546,-1.017,-1.531,1.143,0.832,0.425,0.606
1.095,0.159,0.781,1.143,-1.646,0.763,-0.277
-1.419,0.735,1.293,0.84,0.832,-0.17,-0.272
1.848,-1.452,0.781,0.517,0.009,-0.885,-2.062
-1.361,-0.976,1.085,-2.08,-0.277,0.763,0.307
-0.542,1.055,1.159,-0.722,-0.286,0.047,0.026
-0.04,1.065,1.596,-1.369,1.097,0.096,0.909
-0.477,1.221,1.596,0.009,1.083,-0.233,-0.748
-1.798,0.808,1.198,-0.315,0.823,0.758,1.644
0.843,0.159,-1.51,-0.011,-0.545,0.429,1.059
1.218,-0.202,1.218,-1.554,0.559,0.429,0.307
-0.099,0.159,-1.531,-0.196,1.083,0.101,-0.45
0.779,0.777,-1.531,0.617,0.824,0.429,0.307
-0.542,-0.358,-1.795,0.617,-0.004,-0.503,-0.731
0.779,-0.657,-0.564,0.617,-1.373,-0.281,-0.014
-0.477,1.541,-1.795,0.617,0.824,1.744,0.307
-0.542,0.933,0.781,-0.741,0.841,0.429,0.307
0.211,-0.327,-1.397,0.617,0.819,-0.223,-1.787
-1.798,-0.358,-0.451,0.636,-1.655,-1.596,-1.483
-0.542,1.87,-1.531,0.009,0.559,-0.174,-0.576
1.28,1.87,-0.147,-1.554,-1.637,1.41,0.886
0.779,-0.976,-1.397,-2.099,1.083,-1.866,-0.272
1.095,-1.306,-0.165,-1.573,-0.541,-0.885,-1.483
-0.04,1.582,-1.471,-0.315,1.092,1.744,1.34
-1.045,0.735,-0.26,1.043,1.092,1.082,-0.427
1.218,0.128,-0.147,0.84,-0.537,1.362,0.909
0.779,0.933,-1.775,0.84,-1.915,0.429,-1.006
-1.361,0.735,-0.43,1.347,0.559,0.758,-0.272
-0.542,1.87,1.596,0.617,0.551,1.744,1.644
0.149,-0.976,1.861,0.108,-1.919,-1.155,-1.327
-0.79,-0.16,-0.451,-1.673,-0.528,-0.17,0.33
-0.415,-1.584,1.463,0.839,0.559,0.429,-0.599
0.211,1.263,-0.525,1.367,1.383,1.474,0.307
-0.79,-0.646,-1.132,-0.215,0.295,0.208,-0.731
-0.793,-1.781,-0.829,-0.841,-0.81,-1.818,-1.46
-0.793,-0.646,0.118,-1.369,-1.078,-0.286,0.307
0.276,-0.171,0.82,0.821,0.277,1.145,1.363
-1.109,-0.976,-1.531,-2.725,-1.373,-0.556,-1.483
-0.099,-0.16,-0.829,0.293,-1.651,0.429,-0.272
-0.163,0.447,0.516,-0.11,-0.273,-0.17,-1.029
0.276,-0.657,-0.127,-0.215,-0.832,-0.552,0.588
-0.167,-2.399,-0.451,-0.741,-1.091,-2.2,-0.427
0.527,-1.75,-0.525,-1.572,-1.364,0.425,0.761
-0.793,0.117,-1.605,0.009,-0.823,-0.885,-0.731
-0.415,-0.171,-0.754,-0.841,-0.823,-0.552,-0.748
-1.546,0.447,0.118,-1.367,-1.91,-0.286,-0.45
-0.35,-0.688,-0.186,0.313,-1.091,-0.17,-0.272
-0.29,0.447,-0.525,-0.519,-0.559,0.811,0.026
0.276,-0.688,0.516,-1.045,0.005,-1.214,-0.272
1.218,-0.327,0.383,-1.045,0.828,1.474,1.34
1.222,1.384,0.799,1.671,0.278,1.145,0.158
-0.793,-3.215,-1.605,-1.554,-1.637,-1.267,-2.514
1.596,-0.646,0.251,0.821,0.56,0.429,-0.146
0.527,0.117,1.085,0.839,1.105,0.429,0.307
