AT,CR,CT,EM,ITA,RL,RS
1.348,1.339,-1.237,0.664,-0.288,-0.25,1.212
1.093,1.074,0.803,-0.434,-0.263,0.001,-0.823
-1.142,0.256,-0.063,0.949,0.129,-0.78,0.124
-0.308,-1.153,1.109,-0.179,0.906,0.792,-0.823
-0.012,0.771,-1.226,-0.464,0.906,-1.023,-0.141
-1.138,-0.062,-0.069,1.271,0.701,-1.292,-0.079
-0.037,-1.41,-0.069,0.986,0.911,-0.78,1.142
1.348,1.339,0.227,-1.276,-0.082,-0.78,0.195
-0.313,-1.153,0.813,-0.434,0.51,-0.25,-1.145
1.071,-0.054,-1.22,1.271,-0.283,1.312,-0.345
-1.168,0.771,-0.069,1.242,-0.072,-1.026,-0.141
1.348,1.036,0.227,-0.924,-0.283,0.27,0.938
-0.867,0.771,1.112,-0.141,0.897,-1.292,-0.141
0.243,0.256,0.803,-0.204,-1.08,1.046,0.195
-0.012,-0.312,-1.516,0.919,-1.458,1.038,-1.158
-0.037,1.082,-1.226,-0.111,0.911,-0.78,1.212
1.068,-0.858,-0.069,1.271,0.706,0.262,-1.096
0.797,0.241,-1.237,0.919,0.906,1.043,-1.18
-0.862,0.771,-0.056,1.242,0.706,-1.023,-0.163
1.071,0.241,0.21,1.242,0.897,-1.292,1.142
1.068,-0.017,-0.056,1.271,0.51,1.043,-0.079
-0.063,-0.327,-1.227,0.634,-1.272,0.27,1.142
-0.308,1.355,1.109,-1.272,-0.87,0.27,-1.362
-1.418,-1.115,-0.351,0.634,-0.263,0.8,-0.893
-0.867,0.787,1.392,-0.371,0.716,-1.292,0.602
-1.418,0.771,-0.351,1.271,-0.072,-0.242,1.212
0.792,-0.327,-0.362,0.664,0.322,0.8,-0.893
-1.138,-0.046,-0.351,0.634,-0.07,1.043,0.124
1.098,-0.017,-0.056,1.242,-0.859,-0.78,-0.079
-0.313,1.045,0.803,-0.434,-1.251,0.019,-1.145
0.522,0.771,0.241,0.894,0.911,0.267,0.089
0.792,0.219,-0.628,0.051,0.113,0.769,0.624
-1.138,1.355,-0.069,0.634,-0.091,-1.046,0.602
0.233,0.294,0.797,0.434,0.13,-0.516,-0.141
0.797,0.771,-1.526,0.144,-1.07,-1.023,0.195
0.792,0.468,-0.071,-0.204,0.099,-0.534,0.173
0.794,-0.024,0.517,-0.141,0.134,-0.491,0.363
0.823,-0.547,-0.365,-0.204,0.512,0.546,0.42
-0.614,-0.577,0.214,-0.489,0.729,0.772,-0.415
-0.257,-0.001,-0.341,-0.204,0.321,0.001,-0.079
1.348,-1.153,-0.938,0.919,-0.081,1.304,-0.415
1.343,0.53,0.224,-0.341,0.307,0.29,-0.31
0.243,0.498,0.218,0.442,0.132,0.523,0.173
0.539,0.249,0.804,-0.086,-0.269,0.257,-0.597
-0.308,-0.85,1.109,-0.086,0.911,0.797,-0.893
0.491,0.219,0.236,-0.204,0.122,0.242,-0.283
-0.338,0.211,1.385,0.727,0.913,-0.511,1.163
0.259,0.484,0.533,0.634,-0.288,0.288,-0.667
0.238,0.219,0.214,0.056,0.527,0.554,0.35
1.348,-0.282,0.23,1.242,1.305,0.792,1.416
0.547,0.227,-0.641,-0.229,0.897,0.777,0.624
0.238,1.31,0.81,-1.016,1.305,0.262,1.163
1.622,0.211,0.803,-0.979,-0.671,1.312,0.651
-1.138,-0.054,0.813,-0.179,0.725,1.304,-0.415
1.068,0.771,-1.237,-0.953,-1.276,-0.772,0.602
1.372,0.787,0.23,-1.468,-0.868,-0.265,1.212
0.797,-1.107,-1.526,0.894,-1.059,1.043,0.195
-0.313,1.074,1.392,-0.464,0.69,-0.242,0.924
0.792,-0.842,-0.351,1.271,-0.07,1.304,0.195
-1.138,-0.327,-0.351,1.271,0.725,1.304,-0.345
1.622,0.787,0.52,-1.468,-0.671,-0.265,1.163
1.348,-0.054,0.813,-1.561,-0.263,1.304,0.195
-0.588,1.347,-0.934,-0.111,0.317,1.573,0.398
0.792,1.355,-0.351,1.271,0.897,-0.78,0.195
1.622,0.514,0.52,-0.694,0.513,-0.511,1.163
-0.313,-0.842,1.392,0.634,0.725,1.304,0.195
0.243,0.256,1.392,-0.924,0.897,1.304,0.195
1.348,-0.327,-0.351,0.634,-0.263,1.304,-0.893
-0.308,-0.054,-1.233,0.894,0.124,0.792,0.854
1.372,1.355,0.81,-0.953,1.103,-0.265,1.163
-0.063,-0.842,1.392,0.634,0.706,1.304,0.195
-1.138,-0.062,-0.056,-0.086,-1.265,0.024,0.854
-1.142,-0.062,-1.22,0.894,0.701,1.038,0.854
0.767,-0.585,-0.927,1.501,0.124,1.327,0.146
-1.418,-0.327,0.227,1.271,-0.283,1.304,0.195
-1.413,1.09,-0.052,-0.179,-1.055,1.038,0.854
-1.142,-1.161,-0.069,0.986,-1.272,1.061,0.876
-0.313,1.355,1.392,-0.464,0.916,-0.78,0.195
-0.058,-0.017,1.102,1.216,0.911,1.038,0.854
0.243,1.355,1.392,-0.464,0.897,-0.78,0.602
0.221,0.771,1.402,-0.179,0.725,-1.292,0.602
-0.313,-1.426,1.392,-0.111,0.916,-0.242,1.212
-0.058,-1.115,0.813,0.894,0.906,-0.004,0.876
1.093,-0.009,1.112,0.919,0.912,1.061,0.854
1.348,1.355,-0.938,0.174,-0.072,-0.78,0.124
0.792,-0.009,1.096,0.894,0.704,1.312,0.602
-0.313,1.355,1.392,-0.924,0.725,-0.242,0.602
1.071,1.339,1.096,0.144,0.897,1.066,0.96
-0.313,-0.842,1.392,0.634,0.916,1.304,0.195
-0.862,1.355,0.813,-0.464,0.706,-0.242,0.672
0.243,1.355,1.392,-0.924,0.706,-0.242,0.602
-0.862,-0.327,0.227,1.271,0.897,1.304,0.195
0.792,-0.842,-0.351,1.271,0.706,1.304,0.124
1.047,-0.009,-1.22,-1.183,0.701,1.061,0.876
-1.163,1.045,-0.362,0.894,-1.276,0.285,-0.057
0.243,1.355,1.392,-0.924,0.897,-0.242,0.602
1.047,1.045,-0.052,-0.179,0.701,1.038,0.854
1.071,-0.062,1.096,0.894,0.916,1.038,0.854
0.792,-0.327,-0.351,0.634,-0.072,1.304,-0.893
-1.142,1.045,-0.056,-0.179,-1.066,1.038,0.854
1.047,1.09,1.092,0.986,0.701,0.024,-0.057
0.792,0.734,-0.345,-1.183,1.099,1.046,-0.141
0.792,0.787,-0.069,0.596,-1.257,0.004,-1.432
0.797,0.825,0.238,0.442,0.701,-0.531,-1.096
-0.913,0.787,-0.351,0.894,0.512,-0.534,-0.893
-0.816,-1.426,1.402,0.497,-0.675,0.044,0.924
0.797,-0.274,0.822,1.271,-1.066,0.024,-0.535
1.622,1.074,0.793,1.501,1.305,0.795,0.911
0.512,0.567,0.517,0.689,-0.653,1.307,0.876
0.767,0.211,0.803,0.727,1.109,0.024,0.672
-1.391,-1.684,-1.495,-1.791,-0.868,-1.553,0.098
0.216,0.514,0.81,1.271,-1.055,0.526,-0.45
0.213,-1.107,-0.065,-0.961,-1.464,0.027,0.146
1.042,0.514,0.227,-0.179,0.918,0.262,-0.415
-0.058,0.514,1.685,-0.204,0.706,0.262,0.398
-0.007,0.514,0.52,-0.149,0.906,0.016,-0.093
-0.012,0.514,0.52,1.271,0.317,-1.287,0.876
1.348,0.514,-0.069,-0.694,-0.273,-1.041,0.195
-0.867,0.514,0.52,-0.149,0.704,0.016,0.195
0.517,0.514,0.52,0.986,0.124,1.058,-0.345
0.517,0.514,0.52,-0.141,0.317,0.019,-0.353
-0.007,0.514,0.52,1.012,-0.067,1.058,0.889
0.238,0.514,1.109,0.404,-0.288,0.262,0.938
-0.313,0.249,0.227,0.404,0.71,1.061,0.889
1.098,0.256,0.52,0.894,0.317,-0.511,0.889
-0.063,0.514,-0.644,0.404,0.921,0.262,-1.636
0.517,0.514,1.092,0.957,-0.082,-0.775,0.398
0.517,-0.024,-0.355,0.081,0.317,1.304,-0.823
-0.037,0.514,0.52,-0.694,0.72,-0.511,-1.384
-1.142,0.514,0.227,0.404,0.897,-1.026,0.398
0.238,0.514,-0.355,0.919,0.317,-0.76,0.398
-0.308,0.514,-0.056,0.949,-0.081,0.001,-1.384
0.238,0.514,0.52,0.986,-0.269,-1.292,-0.823
-0.058,0.514,-0.644,0.894,0.715,-0.004,-1.075
-0.313,-0.054,-0.355,1.242,0.714,0.016,-1.384
0.517,0.514,-0.355,0.404,-0.081,-0.78,0.854
-0.588,-0.054,-0.355,0.404,-0.067,-0.511,-1.384
-0.063,0.514,0.227,-0.371,0.706,-0.795,0.876
-0.034,0.514,0.52,-0.179,-0.067,0.019,-0.128
1.068,1.074,-0.072,0.404,-0.288,-1.038,0.398
0.517,-0.009,-0.072,0.404,-0.091,-1.023,0.398
-0.007,0.514,0.52,-0.179,0.317,0.004,-0.141
0.517,-0.585,-0.063,0.404,-0.078,0.004,-0.141
-0.588,0.514,0.52,-0.979,-0.081,0.016,0.398
-0.037,-0.017,-0.648,0.664,0.317,-0.511,-0.079
-0.034,-0.888,-0.644,0.404,0.317,-0.757,0.398
-0.007,-0.585,-1.809,-1.183,0.317,-1.023,-0.093
1.068,0.514,-0.069,0.404,-0.671,0.016,0.398
0.517,-0.024,0.52,-0.694,-0.072,0.531,-0.057
0.517,0.249,0.227,0.404,-0.658,0.531,0.398
0.517,0.514,0.52,0.174,0.72,0.262,0.924
0.517,0.514,0.52,-0.426,0.916,0.019,0.924
0.517,0.514,-0.052,-0.694,0.725,1.043,0.889
1.042,0.514,-0.052,0.957,-0.07,0.024,-0.057
0.517,0.514,0.52,0.404,0.704,0.019,0.398
1.068,-0.046,-0.072,0.957,0.317,0.531,0.924
1.098,0.514,-0.062,0.404,-0.091,0.024,0.398
-0.313,0.256,1.392,0.404,0.121,1.304,-1.18
-0.007,-0.32,-0.644,-0.639,-0.082,0.262,-0.163
0.517,0.256,0.52,0.986,0.916,1.058,-0.641
1.348,-0.062,-0.644,-0.979,0.317,0.016,0.398
1.071,-0.024,-0.355,-0.694,0.317,0.531,0.96
0.517,1.045,-0.063,0.957,0.715,0.004,-0.823
0.517,-0.312,0.52,0.957,0.317,0.016,0.398
0.517,-0.585,-0.644,-0.396,0.725,1.304,0.195
-0.063,0.514,0.52,-1.301,0.716,0.285,0.96
1.068,-0.046,-0.062,-0.953,0.124,1.046,0.195
1.348,0.514,-0.938,-0.111,-0.07,1.304,-0.345
1.348,-0.858,0.52,-0.204,-0.072,0.004,1.142
0.243,0.514,-0.648,-0.694,0.897,0.019,1.212
-0.034,-0.009,-0.056,-0.179,-0.278,0.262,0.938
-0.063,0.514,-0.069,0.404,-0.284,0.016,0.938
-0.308,0.514,-0.063,-0.111,0.725,0.27,0.924
-1.163,0.514,0.52,-0.111,0.715,0.27,-0.163
-1.163,1.052,0.52,-0.141,-0.466,0.016,0.96
-0.862,-0.585,-0.345,0.119,-0.273,0.262,0.398
-0.058,0.514,0.52,-0.141,0.317,0.019,0.96
-2.217,-1.683,-1.809,-2.306,-1.66,-1.822,-0.057
-0.338,-0.017,0.52,-1.016,-0.284,0.262,-1.384
1.047,0.514,0.52,-0.204,0.725,1.043,0.938
-3.348,-2.782,-2.974,-2.374,-2.446,-2.595,-0.823
-0.287,0.514,0.52,-0.694,0.725,-0.265,-1.096
1.042,0.514,-0.063,-0.086,-1.069,0.262,-1.636
-0.058,0.256,0.52,0.957,-0.284,-0.78,0.96
-0.816,0.514,-0.062,0.404,0.317,0.262,0.398
-0.058,-0.585,-0.355,0.894,0.704,-0.273,-0.057
-0.012,0.514,1.402,0.404,0.11,-1.041,-1.384
-0.012,0.211,0.52,0.404,-0.272,-0.245,-0.093
-0.588,-0.024,1.685,-0.141,0.711,-0.78,0.96
-0.063,-1.683,-0.644,-0.086,-0.274,0.531,-0.619
-1.142,1.052,-0.644,-0.694,0.906,0.004,0.398
-1.112,0.514,0.52,-0.694,0.317,0.001,-1.636
-0.058,0.211,-0.648,0.404,-0.072,0.531,-0.093
-0.012,-0.009,-0.062,-0.426,0.317,0.001,0.398
0.517,0.514,0.52,-0.601,-0.067,0.004,0.398
-0.862,-0.585,0.52,0.404,-0.081,0.531,0.398
0.517,0.514,-0.644,-0.149,-0.284,-1.026,0.398
-0.034,-0.32,-0.062,-0.204,0.317,0.024,0.876
0.517,-0.888,0.52,1.012,-0.078,0.019,0.195
-0.007,0.514,1.096,0.404,-1.271,0.019,0.124
-0.338,0.514,1.112,-0.149,-0.081,-1.023,0.854
0.517,0.514,0.52,-0.111,-0.091,0.265,-0.057
0.268,0.514,-0.062,-0.086,0.317,0.285,0.398
0.268,0.514,0.52,0.144,-0.076,0.27,0.854
0.238,0.514,0.52,0.144,0.317,1.061,0.195
0.238,0.514,0.52,0.144,-0.081,0.27,0.876
-0.034,0.211,1.092,0.986,-0.067,0.001,0.195
-0.058,0.514,0.238,0.404,0.11,0.019,0.854
-0.012,0.514,-0.345,0.404,-0.274,0.285,0.398
-0.037,-0.062,0.238,0.404,0.911,0.285,0.398
0.517,-0.585,-0.644,0.081,0.317,1.066,0.195
1.071,-0.017,0.227,0.894,0.124,0.019,0.854
1.047,-0.585,0.23,0.894,0.317,0.262,0.876
1.343,0.219,0.806,-0.953,1.305,0.508,-0.119
0.517,0.006,-1.235,-2.981,-0.872,0.031,-3.396
-1.999,0.211,-2.108,-2.251,-3.037,-0.262,0.138
1.622,1.074,0.793,-1.301,-0.268,1.327,0.889
0.246,-2.222,-2.109,1.501,-0.892,-0.765,0.567
-1.143,-0.599,-0.335,-1.451,0.903,-2.068,-1.628
-0.816,-0.046,1.103,-0.464,-1.069,-0.795,-0.367
-1.692,-3.896,-0.628,-1.276,-3.823,-1.827,-2.498
-0.897,-0.872,1.12,0.349,0.913,-1.041,-1.18
-1.393,-2.016,-0.362,-0.464,-1.655,-1.581,-1.733
-3.074,-1.418,-0.938,0.722,-0.48,0.551,-1.314
0.514,-1.107,-0.336,-2.319,0.518,-0.78,0.195
0.488,-1.933,-1.211,-1.272,0.332,-0.782,-0.093
-1.692,-0.298,0.819,0.106,-2.829,-0.531,0.876
-0.012,0.302,-0.646,0.756,0.503,-2.334,0.924
-0.583,-1.971,-0.06,-1.154,-1.469,-1.553,-0.823
0.018,1.612,-0.362,1.501,1.305,1.058,1.416
-0.362,0.787,-2.671,-0.979,-0.284,-0.511,0.602
-0.23,-1.426,-0.644,-2.089,-0.669,1.035,-0.689
1.622,-0.865,1.685,-0.631,0.704,0.531,-0.066
-5.007,-3.01,-2.665,-2.714,-4.029,-2.864,-1.875
-1.082,0.005,0.52,0.931,-1.477,-0.493,0.124
-2.246,-2.79,-2.102,-2.177,-3.43,-1.026,-2.835
-0.311,0.484,-2.964,-1.669,-1.074,-0.001,-0.128
-1.138,-3.54,-2.956,-2.114,-3.644,-1.046,-1.671
1.622,-0.623,1.402,1.179,1.305,-0.007,-1.636
1.622,-0.85,0.813,0.404,1.305,-1.814,1.416
0.466,-0.804,-0.079,-0.489,-3.439,-0.8,-0.296
-1.467,0.241,-1.789,-1.728,-0.284,-3.107,-1.566
0.015,0.195,0.531,1.242,0.115,0.805,-0.823
-0.056,0.227,-2.966,-1.821,-0.893,-3.151,-2.64
-3.628,-2.23,-0.654,-1.238,-2.251,-2.859,-1.959
-1.439,-1.372,-1.211,-0.601,-1.267,0.285,-0.99
-0.034,0.439,-2.694,-1.703,-0.866,-0.777,-3.958
-1.469,1.082,1.395,-2.169,1.114,0.016,-0.549
-0.338,-0.88,1.395,0.894,-1.251,-0.775,0.602
0.241,-0.82,-1.815,-0.749,-2.854,0.257,1.416
0.767,-2.517,0.221,-0.316,-1.669,-3.66,-2.233
1.622,0.249,1.685,-0.383,1.305,0.503,-0.871
-0.037,0.809,-0.631,0.982,-0.086,0.539,0.336
1.622,0.817,1.395,1.216,1.305,1.573,0.96
-1.138,-2.487,-2.111,-1.276,-1.669,-2.357,-2.618
1.098,-1.426,-0.056,0.266,0.302,-0.511,-1.158
0.792,0.522,-1.526,-0.179,-0.889,-1.282,0.328
1.622,1.347,0.531,0.949,1.305,1.573,0.924
-2.246,-4.403,-1.51,-4.476,-0.091,-3.102,-2.149
1.321,-0.805,0.513,1.501,1.305,-0.506,1.142
-0.842,0.203,-0.635,-2.374,-2.648,-0.265,-1.384
-1.418,-1.335,0.813,0.169,0.72,-0.757,-2.631
-1.391,-0.327,1.392,-0.056,-0.262,-2.088,-2.317
0.848,-0.327,0.507,0.596,0.897,0.534,0.328
0.496,-0.009,-0.072,-0.061,0.11,0.82,0.672
-1.112,-1.366,0.537,1.242,0.7,-0.762,1.128
-1.671,-2.509,-1.803,-0.719,0.523,-1.558,-1.706
-3.047,-1.115,-0.927,-2.139,-3.055,-1.284,-2.583
-0.257,1.612,0.803,-1.468,1.099,1.304,0.624
-0.313,-1.675,-1.519,-4.011,-0.857,-2.856,-1.663
-0.061,-3.593,-1.217,0.404,0.104,1.312,-1.636
-1.698,-0.555,-0.668,-2.181,-1.442,-1.543,-0.809
-0.806,1.612,1.112,1.501,0.911,0.27,-0.415
-1.112,1.036,-1.243,-1.079,-3.828,0.27,-0.619
-1.499,-3.093,-1.217,-0.723,0.911,-0.491,-3.649
0.767,0.477,-2.385,-0.196,-2.264,1.312,0.602
1.071,0.203,-2.984,-1.024,0.326,0.774,0.363
0.221,-0.569,1.092,0.689,0.916,1.573,1.128
-1.668,-0.6,0.81,1.501,-0.46,1.307,-0.668
-0.862,0.248,-1.227,-1.854,1.103,-1.548,-0.115
1.343,0.779,-0.059,-1.116,-0.274,-1.548,-1.566
1.622,1.098,1.685,1.216,1.305,1.573,1.416
-0.612,-1.927,0.513,-1.699,-3.433,-2.103,-1.482
-1.413,-1.956,-1.543,1.501,-0.288,-2.352,-2.57
