RS1,RS2,RS3,RS4,RL1,RL2,RL3,RL4,CR1,CR2,CR3,CR4,EM1,EM2,EM3,EM4,CT1,CT2,CT3,CT4,AT1,AT2,AT3,AT4,ITA1,ITA2,ITA3,ITA4,ITA5
6,6,5,6,7,7,6,6,5,5,5,5,6,6,6,5,5,5,5,5,6,6,6,6,6,6,6,6,6
6,6,7,7,5,6,6,5,6,5,5,6,6,7,7,6,6,5,6,6,6,7,7,6,6,6,5,6,6
6,7,7,6,6,5,6,6,5,5,5,5,6,7,7,6,6,6,6,5,6,6,7,7,6,6,6,6,6
6,6,6,6,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,5,7,6,6,7,5,5,5,5,5
6,6,6,6,6,5,6,5,6,6,5,5,4,5,5,5,5,5,5,5,7,6,7,7,6,6,6,6,6
6,6,5,5,6,6,6,6,5,6,5,6,5,5,5,5,6,6,6,6,6,6,6,6,5,6,5,6,6
7,7,6,6,6,6,6,6,5,6,5,6,5,5,5,5,5,5,5,6,6,7,7,6,6,6,6,6,6
5,5,4,5,5,6,5,6,6,7,7,6,6,7,6,7,6,5,6,5,6,6,6,6,7,7,6,6,6
7,6,6,7,6,5,6,6,5,5,6,6,6,6,5,5,6,5,5,6,5,6,6,5,5,6,5,6,5
6,6,6,6,6,5,6,5,5,5,6,5,6,7,6,7,6,6,6,6,6,6,6,6,6,6,6,6,6
6,6,5,6,7,6,7,7,5,5,5,5,4,5,6,6,5,5,5,5,6,6,6,6,6,7,6,6,7
7,7,6,6,6,6,6,5,6,6,6,6,4,5,5,4,6,6,6,6,5,6,5,6,6,6,7,6,7
6,6,5,6,6,7,6,7,6,5,6,5,5,5,4,5,5,6,5,6,7,6,6,7,6,6,5,6,6
5,6,5,5,7,6,7,7,6,6,6,6,5,5,6,6,5,4,5,5,7,6,7,7,5,6,6,5,6
7,6,6,7,6,5,6,5,6,6,6,6,6,6,6,6,5,6,6,5,5,6,5,6,6,5,5,6,5
7,6,7,7,5,6,5,6,5,5,4,5,5,6,6,5,6,6,6,6,7,6,7,7,5,6,5,6,6
7,7,6,7,5,6,6,5,6,6,6,6,5,5,5,5,5,4,5,6,6,5,6,6,7,6,7,7,6
6,7,6,7,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,5,5,5,6,5,6,7,6,6,7
