"Table","Construct","ItemA","ItemB","Correlation","Status"
"Overall","Keseluruhan","ITA4","RS2",0.315,"Sedang"
"Overall","Keseluruhan","ITA5","RS2",0.222,"Lemah"
"Overall","Keseluruhan","RS1","RS3",0.678,"Kuat"
"Overall","Keseluruhan","RS2","RS3",0.672,"Kuat"
"Overall","Keseluruhan","RS3","RS3",1,"Sangat kuat"
"Overall","Keseluruhan","RS4","RS3",0.675,"Kuat"
"Overall","Keseluruhan","RL1","RS3",0.173,"Lemah"
"Overall","Keseluruhan","RL2","RS3",0.271,"Lemah"
"Overall","Keseluruhan","RL3","RS3",0.233,"Lemah"
"Overall","Keseluruhan","RL4","RS3",0.184,"Lemah"
"Overall","Keseluruhan","CR1","RS3",0.252,"Lemah"
"Overall","Keseluruhan","CR2","RS3",0.229,"Lemah"
"Overall","Keseluruhan","CR3","RS3",0.305,"Sedang"
"Overall","Keseluruhan","CR4","RS3",0.276,"Lemah"
"Overall","Keseluruhan","EM1","RS3",0.193,"Lemah"
"Overall","Keseluruhan","EM2","RS3",0.245,"Lemah"
"Overall","Keseluruhan","EM3","RS3",0.245,"Lemah"
"Overall","Keseluruhan","EM4","RS3",0.23,"Lemah"
"Overall","Keseluruhan","CT1","RS3",0.128,"Lemah"
"Overall","Keseluruhan","CT2","RS3",0.155,"Lemah"
"Overall","Keseluruhan","CT3","RS3",0.132,"Lemah"
"Overall","Keseluruhan","CT4","RS3",0.127,"Lemah"
"Overall","Keseluruhan","AT1","RS3",0.218,"Lemah"
"Overall","Keseluruhan","AT2","RS3",0.178,"Lemah"
"Overall","Keseluruhan","AT3","RS3",0.237,"Lemah"
"Overall","Keseluruhan","AT4","RS3",0.162,"Lemah"
"Overall","Keseluruhan","ITA1","RS3",0.201,"Lemah"
"Overall","Keseluruhan","ITA2","RS3",0.233,"Lemah"
"Overall","Keseluruhan","ITA3","RS3",0.197,"Lemah"
"Overall","Keseluruhan","ITA4","RS3",0.28,"Lemah"
"Overall","Keseluruhan","ITA5","RS3",0.176,"Lemah"
"Overall","Keseluruhan","RS1","RS4",0.758,"Sangat kuat"
"Overall","Keseluruhan","RS2","RS4",0.666,"Kuat"
"Overall","Keseluruhan","RS3","RS4",0.675,"Kuat"
"Overall","Keseluruhan","RS4","RS4",1,"Sangat kuat"
"Overall","Keseluruhan","RL1","RS4",0.276,"Lemah"
"Overall","Keseluruhan","RL2","RS4",0.289,"Lemah"
"Overall","Keseluruhan","RL3","RS4",0.225,"Lemah"
"Overall","Keseluruhan","RL4","RS4",0.232,"Lemah"
"Overall","Keseluruhan","CR1","RS4",0.321,"Sedang"
"Overall","Keseluruhan","CR2","RS4",0.255,"Lemah"
"Overall","Keseluruhan","CR3","RS4",0.267,"Lemah"
"Overall","Keseluruhan","CR4","RS4",0.355,"Sedang"
"Overall","Keseluruhan","EM1","RS4",0.235,"Lemah"
"Overall","Keseluruhan","EM2","RS4",0.244,"Lemah"
"Overall","Keseluruhan","EM3","RS4",0.335,"Sedang"
"Overall","Keseluruhan","EM4","RS4",0.316,"Sedang"
"Overall","Keseluruhan","CT1","RS4",0.197,"Lemah"
"Overall","Keseluruhan","CT2","RS4",0.158,"Lemah"
"Overall","Keseluruhan","CT3","RS4",0.197,"Lemah"
"Overall","Keseluruhan","CT4","RS4",0.19,"Lemah"
"Overall","Keseluruhan","AT1","RS4",0.241,"Lemah"
"Overall","Keseluruhan","AT2","RS4",0.166,"Lemah"
"Overall","Keseluruhan","AT3","RS4",0.284,"Lemah"
"Overall","Keseluruhan","AT4","RS4",0.18,"Lemah"
"Overall","Keseluruhan","ITA1","RS4",0.263,"Lemah"
"Overall","Keseluruhan","ITA2","RS4",0.289,"Lemah"
"Overall","Keseluruhan","ITA3","RS4",0.231,"Lemah"
"Overall","Keseluruhan","ITA4","RS4",0.301,"Sedang"
"Overall","Keseluruhan","ITA5","RS4",0.204,"Lemah"
"Overall","Keseluruhan","RS1","RL1",0.193,"Lemah"
"Overall","Keseluruhan","RS2","RL1",0.219,"Lemah"
"Overall","Keseluruhan","RS3","RL1",0.173,"Lemah"
"Overall","Keseluruhan","RS4","RL1",0.276,"Lemah"
"Overall","Keseluruhan","RL1","RL1",1,"Sangat kuat"
"Overall","Keseluruhan","RL2","RL1",0.67,"Kuat"
"Overall","Keseluruhan","RL3","RL1",0.669,"Kuat"
"Overall","Keseluruhan","RL4","RL1",0.741,"Sangat kuat"
"Overall","Keseluruhan","CR1","RL1",0.17,"Lemah"
"Overall","Keseluruhan","CR2","RL1",0.194,"Lemah"
"Overall","Keseluruhan","CR3","RL1",0.184,"Lemah"
"Overall","Keseluruhan","CR4","RL1",0.141,"Lemah"
"Overall","Keseluruhan","EM1","RL1",0.232,"Lemah"
"Overall","Keseluruhan","EM2","RL1",0.216,"Lemah"
"Overall","Keseluruhan","EM3","RL1",0.279,"Lemah"
"Overall","Keseluruhan","EM4","RL1",0.221,"Lemah"
"Overall","Keseluruhan","CT1","RL1",0.164,"Lemah"
"Overall","Keseluruhan","CT2","RL1",0.175,"Lemah"
"Overall","Keseluruhan","CT3","RL1",0.168,"Lemah"
"Overall","Keseluruhan","CT4","RL1",0.151,"Lemah"
"Overall","Keseluruhan","AT1","RL1",0.233,"Lemah"
"Overall","Keseluruhan","AT2","RL1",0.28,"Lemah"
"Overall","Keseluruhan","AT3","RL1",0.254,"Lemah"
"Overall","Keseluruhan","AT4","RL1",0.203,"Lemah"
"Overall","Keseluruhan","ITA1","RL1",0.192,"Lemah"
"Overall","Keseluruhan","ITA2","RL1",0.273,"Lemah"
"Overall","Keseluruhan","ITA3","RL1",0.184,"Lemah"
"Overall","Keseluruhan","ITA4","RL1",0.24,"Lemah"
"Overall","Keseluruhan","ITA5","RL1",0.292,"Lemah"
"Overall","Keseluruhan","RS1","RL2",0.248,"Lemah"
"Overall","Keseluruhan","RS2","RL2",0.331,"Sedang"
"Overall","Keseluruhan","RS3","RL2",0.271,"Lemah"
"Overall","Keseluruhan","RS4","RL2",0.289,"Lemah"
"Overall","Keseluruhan","RL1","RL2",0.67,"Kuat"
"Overall","Keseluruhan","RL2","RL2",1,"Sangat kuat"
"Overall","Keseluruhan","RL3","RL2",0.695,"Kuat"
"Overall","Keseluruhan","RL4","RL2",0.633,"Kuat"
"Overall","Keseluruhan","CR1","RL2",0.163,"Lemah"
"Overall","Keseluruhan","CR2","RL2",0.3,"Sedang"
"Overall","Keseluruhan","CR3","RL2",0.234,"Lemah"
"Overall","Keseluruhan","CR4","RL2",0.232,"Lemah"
"Overall","Keseluruhan","EM1","RL2",0.278,"Lemah"
"Overall","Keseluruhan","EM2","RL2",0.279,"Lemah"
"Overall","Keseluruhan","EM3","RL2",0.25,"Lemah"
"Overall","Keseluruhan","EM4","RL2",0.249,"Lemah"
"Overall","Keseluruhan","CT1","RL2",0.194,"Lemah"
"Overall","Keseluruhan","CT2","RL2",0.226,"Lemah"
"Overall","Keseluruhan","CT3","RL2",0.222,"Lemah"
"Overall","Keseluruhan","CT4","RL2",0.217,"Lemah"
"Overall","Keseluruhan","AT1","RL2",0.236,"Lemah"
"Overall","Keseluruhan","AT2","RL2",0.281,"Lemah"
"Overall","Keseluruhan","AT3","RL2",0.253,"Lemah"
"Overall","Keseluruhan","AT4","RL2",0.188,"Lemah"
"Overall","Keseluruhan","ITA1","RL2",0.192,"Lemah"
"Overall","Keseluruhan","ITA2","RL2",0.257,"Lemah"
"Overall","Keseluruhan","ITA3","RL2",0.179,"Lemah"
"Overall","Keseluruhan","ITA4","RL2",0.228,"Lemah"
"Overall","Keseluruhan","ITA5","RL2",0.23,"Lemah"
"Overall","Keseluruhan","RS1","RL3",0.173,"Lemah"
"Overall","Keseluruhan","RS2","RL3",0.247,"Lemah"
"Overall","Keseluruhan","RS3","RL3",0.233,"Lemah"
"Overall","Keseluruhan","RS4","RL3",0.225,"Lemah"
"Overall","Keseluruhan","RL1","RL3",0.669,"Kuat"
"Overall","Keseluruhan","RL2","RL3",0.695,"Kuat"
"Overall","Keseluruhan","RL3","RL3",1,"Sangat kuat"
"Overall","Keseluruhan","RL4","RL3",0.719,"Sangat kuat"
"Overall","Keseluruhan","CR1","RL3",0.086,"Lemah"
"Overall","Keseluruhan","CR2","RL3",0.247,"Lemah"
"Overall","Keseluruhan","CR3","RL3",0.184,"Lemah"
"Overall","Keseluruhan","CR4","RL3",0.179,"Lemah"
"Overall","Keseluruhan","EM1","RL3",0.299,"Lemah"
"Overall","Keseluruhan","EM2","RL3",0.337,"Sedang"
"Overall","Keseluruhan","EM3","RL3",0.299,"Lemah"
"Overall","Keseluruhan","EM4","RL3",0.251,"Lemah"
"Overall","Keseluruhan","CT1","RL3",0.173,"Lemah"
"Overall","Keseluruhan","CT2","RL3",0.181,"Lemah"
"Overall","Keseluruhan","CT3","RL3",0.167,"Lemah"
"Overall","Keseluruhan","CT4","RL3",0.169,"Lemah"
"Overall","Keseluruhan","AT1","RL3",0.197,"Lemah"
"Overall","Keseluruhan","AT2","RL3",0.26,"Lemah"
"Overall","Keseluruhan","AT3","RL3",0.24,"Lemah"
"Overall","Keseluruhan","AT4","RL3",0.161,"Lemah"
"Overall","Keseluruhan","ITA1","RL3",0.241,"Lemah"
"Overall","Keseluruhan","ITA2","RL3",0.265,"Lemah"
"Overall","Keseluruhan","ITA3","RL3",0.206,"Lemah"
"Overall","Keseluruhan","ITA4","RL3",0.241,"Lemah"
"Overall","Keseluruhan","ITA5","RL3",0.274,"Lemah"
"Overall","Keseluruhan","RS1","RL4",0.195,"Lemah"
"Overall","Keseluruhan","RS2","RL4",0.164,"Lemah"
"Overall","Keseluruhan","RS3","RL4",0.184,"Lemah"
"Overall","Keseluruhan","RS4","RL4",0.232,"Lemah"
"Overall","Keseluruhan","RL1","RL4",0.741,"Sangat kuat"
"Overall","Keseluruhan","RL2","RL4",0.633,"Kuat"
"Overall","Keseluruhan","RL3","RL4",0.719,"Sangat kuat"
"Overall","Keseluruhan","RL4","RL4",1,"Sangat kuat"
"Overall","Keseluruhan","CR1","RL4",0.175,"Lemah"
"Overall","Keseluruhan","CR2","RL4",0.2,"Lemah"
"Overall","Keseluruhan","CR3","RL4",0.224,"Lemah"
"Overall","Keseluruhan","CR4","RL4",0.157,"Lemah"
"Overall","Keseluruhan","EM1","RL4",0.199,"Lemah"
"Overall","Keseluruhan","EM2","RL4",0.252,"Lemah"
"Overall","Keseluruhan","EM3","RL4",0.259,"Lemah"
"Overall","Keseluruhan","EM4","RL4",0.162,"Lemah"
"Overall","Keseluruhan","CT1","RL4",0.15,"Lemah"
"Overall","Keseluruhan","CT2","RL4",0.173,"Lemah"
"Overall","Keseluruhan","CT3","RL4",0.166,"Lemah"
"Overall","Keseluruhan","CT4","RL4",0.149,"Lemah"
"Overall","Keseluruhan","AT1","RL4",0.251,"Lemah"
"Overall","Keseluruhan","AT2","RL4",0.293,"Lemah"
"Overall","Keseluruhan","AT3","RL4",0.282,"Lemah"
"Overall","Keseluruhan","AT4","RL4",0.204,"Lemah"
"Overall","Keseluruhan","ITA1","RL4",0.127,"Lemah"
"Overall","Keseluruhan","ITA2","RL4",0.203,"Lemah"
"Overall","Keseluruhan","ITA3","RL4",0.115,"Lemah"
"Overall","Keseluruhan","ITA4","RL4",0.141,"Lemah"
"Overall","Keseluruhan","ITA5","RL4",0.22,"Lemah"
"Overall","Keseluruhan","RS1","CR1",0.306,"Sedang"
"Overall","Keseluruhan","RS2","CR1",0.286,"Lemah"
"Overall","Keseluruhan","RS3","CR1",0.252,"Lemah"
"Overall","Keseluruhan","RS4","CR1",0.321,"Sedang"
"Overall","Keseluruhan","RL1","CR1",0.17,"Lemah"
"Overall","Keseluruhan","RL2","CR1",0.163,"Lemah"
"Overall","Keseluruhan","RL3","CR1",0.086,"Lemah"
"Overall","Keseluruhan","RL4","CR1",0.175,"Lemah"
"Overall","Keseluruhan","CR1","CR1",1,"Sangat kuat"
"Overall","Keseluruhan","CR2","CR1",0.657,"Kuat"
"Overall","Keseluruhan","CR3","CR1",0.661,"Kuat"
"Overall","Keseluruhan","CR4","CR1",0.639,"Kuat"
"Overall","Keseluruhan","EM1","CR1",0.117,"Lemah"
"Overall","Keseluruhan","EM2","CR1",0.123,"Lemah"
"Overall","Keseluruhan","EM3","CR1",0.156,"Lemah"
"Overall","Keseluruhan","EM4","CR1",0.144,"Lemah"
"Overall","Keseluruhan","CT1","CR1",0.178,"Lemah"
"Overall","Keseluruhan","CT2","CR1",0.195,"Lemah"
"Overall","Keseluruhan","CT3","CR1",0.23,"Lemah"
"Overall","Keseluruhan","CT4","CR1",0.249,"Lemah"
"Overall","Keseluruhan","AT1","CR1",0.25,"Lemah"
"Overall","Keseluruhan","AT2","CR1",0.167,"Lemah"
"Overall","Keseluruhan","AT3","CR1",0.206,"Lemah"
"Overall","Keseluruhan","AT4","CR1",0.213,"Lemah"
"Overall","Keseluruhan","ITA1","CR1",0.271,"Lemah"
"Overall","Keseluruhan","ITA2","CR1",0.289,"Lemah"
"Overall","Keseluruhan","ITA3","CR1",0.252,"Lemah"
"Overall","Keseluruhan","ITA4","CR1",0.24,"Lemah"
"Overall","Keseluruhan","ITA5","CR1",0.242,"Lemah"
"Overall","Keseluruhan","RS1","CR2",0.232,"Lemah"
"Overall","Keseluruhan","RS2","CR2",0.26,"Lemah"
"Overall","Keseluruhan","RS3","CR2",0.229,"Lemah"
"Overall","Keseluruhan","RS4","CR2",0.255,"Lemah"
"Overall","Keseluruhan","RL1","CR2",0.194,"Lemah"
"Overall","Keseluruhan","RL2","CR2",0.3,"Sedang"
"Overall","Keseluruhan","RL3","CR2",0.247,"Lemah"
"Overall","Keseluruhan","RL4","CR2",0.2,"Lemah"
"Overall","Keseluruhan","CR1","CR2",0.657,"Kuat"
"Overall","Keseluruhan","CR2","CR2",1,"Sangat kuat"
"Overall","Keseluruhan","CR3","CR2",0.672,"Kuat"
"Overall","Keseluruhan","CR4","CR2",0.637,"Kuat"
"Overall","Keseluruhan","EM1","CR2",0.14,"Lemah"
"Overall","Keseluruhan","EM2","CR2",0.153,"Lemah"
"Overall","Keseluruhan","EM3","CR2",0.103,"Lemah"
"Overall","Keseluruhan","EM4","CR2",0.166,"Lemah"
"Overall","Keseluruhan","CT1","CR2",0.108,"Lemah"
"Overall","Keseluruhan","CT2","CR2",0.177,"Lemah"
"Overall","Keseluruhan","CT3","CR2",0.214,"Lemah"
"Overall","Keseluruhan","CT4","CR2",0.22,"Lemah"
"Overall","Keseluruhan","AT1","CR2",0.292,"Lemah"
"Overall","Keseluruhan","AT2","CR2",0.214,"Lemah"
"Overall","Keseluruhan","AT3","CR2",0.259,"Lemah"
"Overall","Keseluruhan","AT4","CR2",0.207,"Lemah"
"Overall","Keseluruhan","ITA1","CR2",0.234,"Lemah"
"Overall","Keseluruhan","ITA2","CR2",0.271,"Lemah"
"Overall","Keseluruhan","ITA3","CR2",0.242,"Lemah"
"Overall","Keseluruhan","ITA4","CR2",0.237,"Lemah"
"Overall","Keseluruhan","ITA5","CR2",0.179,"Lemah"
