RS,RL,CR,EM,CT1,CT2,CT3,CT4,AT1,AT2,AT3,AT4,ITA1,ITA2,ITA3,ITA4,ITA5
-0.542,1.221,-0.722,1.159,6,7,7,6,5,5,6,5,6,6,5,6,5
-0.04,-0.171,-1.369,1.596,7,7,6,7,6,5,5,6,6,7,6,7,7
-0.477,-1.75,0.009,1.596,7,7,6,7,5,6,5,5,7,7,6,7,6
-1.798,-0.327,-0.315,1.198,6,7,6,7,4,5,4,4,6,7,7,6,6
0.843,-1.625,-0.011,-1.51,5,4,5,4,6,7,6,6,5,6,5,5,6
1.218,-0.202,-1.554,1.218,7,6,6,7,6,7,6,7,6,6,7,6,6
-0.099,0.766,-0.196,-1.531,4,5,5,4,6,6,5,5,7,7,6,7,6
0.779,-1.295,0.617,-1.531,4,5,5,4,6,6,7,6,6,7,6,6,7
-0.542,1.221,0.617,-1.795,4,5,4,4,5,5,6,5,6,6,5,6,6
0.779,-1.306,0.617,-0.564,5,5,6,5,6,6,7,6,5,5,4,5,5
-0.477,-0.646,0.617,-1.795,4,5,4,4,5,6,5,5,6,7,6,6,7
-0.542,-2.08,-0.741,0.781,6,6,7,6,5,5,6,5,6,6,7,6,7
0.211,0.777,0.617,-1.397,5,5,4,4,6,5,6,6,7,6,6,7,6
-1.798,-0.202,0.636,-0.451,5,6,5,5,4,5,4,4,5,5,4,5,4
-0.542,1.551,0.009,-1.531,4,5,5,4,5,5,6,5,6,6,7,6,6
1.28,-0.369,-1.554,-0.147,5,6,5,6,7,6,6,7,5,4,4,5,5
0.779,1.096,-2.099,-1.397,5,5,4,4,6,6,7,6,7,7,6,7,6
1.095,-0.327,-1.573,-0.165,6,5,6,5,6,7,7,6,6,5,6,5,5
-0.04,-1.75,-0.315,-1.471,5,4,4,5,6,5,5,6,7,7,6,6,7
-1.045,-0.369,1.043,-0.26,5,5,6,6,5,5,4,5,7,7,6,6,7
1.218,-0.657,0.84,-0.147,5,6,5,6,6,7,6,7,5,5,6,6,5
0.779,-0.646,0.84,-1.775,5,4,4,4,6,6,7,6,4,5,5,4,4
-1.361,0.159,1.347,-0.43,6,5,5,5,5,4,4,5,6,6,7,6,6
-0.542,-1.264,0.617,1.596,7,7,6,7,5,5,6,5,6,6,6,7,6
0.149,-0.688,0.108,1.861,7,7,7,7,5,6,6,6,5,4,4,5,4
-0.79,1.221,-1.673,-0.451,5,6,5,5,6,5,5,4,5,5,6,5,6
-0.415,-0.778,0.839,1.463,6,7,7,7,6,5,5,5,6,6,7,6,6
0.211,-0.49,1.367,-0.525,5,5,5,6,6,5,6,6,7,6,7,7,7
-1.487,1.055,-0.741,1.596,7,7,6,7,4,4,5,5,6,7,7,7,6
-1.487,0.777,-0.315,1.596,7,7,6,7,4,4,5,5,7,6,7,7,6
1.532,1.541,0.617,-1.605,4,4,5,5,7,6,7,7,5,5,6,6,5
1.222,1.252,-0.741,0.781,6,6,7,6,7,7,6,6,5,6,5,5,6
-1.361,0.128,0.821,-0.165,6,5,6,5,5,4,4,5,6,5,5,6,7
-0.542,-1.75,-0.518,1.218,7,6,6,7,5,5,6,5,7,7,6,7,6
-0.099,0.766,-0.722,-1.492,4,5,4,5,6,6,5,5,7,7,6,7,6
-1.546,-0.369,1.347,-0.186,5,6,6,5,4,5,5,4,6,6,7,7,6
-0.04,-2.07,1.143,-0.186,5,6,6,5,6,5,5,6,7,6,6,7,7
1.532,1.541,-1.876,0.138,6,5,6,6,7,6,7,7,6,6,5,6,5
-0.477,-1.75,-0.741,0.894,6,7,6,6,5,6,5,5,6,6,7,6,6
1.095,-0.327,1.347,-1.471,5,4,4,5,6,7,7,6,6,5,6,5,5
-1.423,0.766,1.367,-0.186,5,6,6,5,4,5,4,5,5,6,5,6,6
1.532,1.055,-1.369,0.138,6,5,6,6,7,6,7,7,6,5,6,5,5
-1.045,0.766,-0.196,1.293,7,7,6,6,5,5,4,5,7,6,7,7,6
0.211,0.128,-0.418,0.781,6,6,7,6,6,5,6,6,5,4,5,5,4
-0.099,-0.646,0.84,-1.795,4,5,4,4,6,6,5,5,4,5,4,4,4
-0.04,1.221,-0.215,-1.492,4,5,4,5,6,5,5,6,7,6,6,7,7
1.28,-1.306,1.347,-0.186,5,6,6,5,7,6,6,7,7,6,7,6,6
0.779,0.117,0.84,-1.605,4,4,5,5,6,6,7,6,7,7,6,7,6
-1.109,0.766,1.367,-0.127,6,5,5,6,5,4,5,5,7,6,7,6,6
1.095,0.117,1.367,0.005,5,5,7,6,6,7,7,6,7,6,7,7,6
1.28,-0.202,1.347,-0.127,6,5,5,6,7,6,6,7,6,6,7,6,6
-0.102,-0.657,0.636,-1.51,5,4,5,4,5,6,5,6,5,4,4,5,4
-0.542,1.551,-1.795,1.218,7,6,6,7,5,5,6,5,6,4,4,5,5
-1.798,-1.625,0.636,-0.451,5,6,5,5,4,5,4,4,5,6,5,5,6
-1.045,0.777,-0.519,1.483,7,6,7,7,5,5,4,5,6,6,7,6,7
-1.798,0.766,1.347,-0.451,5,6,5,5,4,5,4,4,5,6,5,6,6
0.843,-0.657,0.617,-0.564,5,5,6,5,6,7,6,6,7,6,6,5,6
-1.546,-0.358,0.636,-0.451,5,6,5,5,4,5,5,4,5,6,6,5,6
1.157,-0.202,1.367,-0.127,6,5,5,6,7,6,7,6,6,5,4,4,5
-0.477,1.096,-0.741,0.781,6,6,7,6,5,6,5,5,4,5,4,4,5
0.463,0.766,0.94,0.326,6,7,5,5,6,5,7,6,7,6,6,7,7
0.843,0.002,-0.194,-0.695,6,5,4,5,6,7,6,6,6,5,5,7,6
-1.546,1.551,0.636,-0.186,5,6,6,5,4,5,5,4,6,5,6,6,5
0.34,0.326,0.293,0.761,5,7,7,6,6,7,4,6,5,7,5,6,6
0.779,0.766,0.009,-1.909,4,4,5,4,6,6,7,6,4,4,5,5,5
0.843,0.28,-0.418,-0.242,4,6,5,7,6,7,6,6,7,6,5,7,4
0.964,-0.171,-0.196,0.442,6,5,6,7,7,5,6,7,5,6,5,6,7
0.841,-0.778,-0.418,-0.638,5,4,6,6,7,5,7,6,7,6,5,7,6
-0.855,-0.935,-0.622,0.079,5,6,7,5,4,6,5,5,7,7,5,6,7
-0.538,-0.119,-0.418,-0.338,5,7,4,5,6,5,6,4,6,5,6,6,7
1.532,-1.75,0.84,-1.207,5,4,5,5,7,6,7,7,5,5,6,6,6
1.596,0.458,-0.538,0.192,5,7,6,5,7,7,6,7,5,7,6,7,5
0.211,0.437,0.635,0.043,5,5,6,7,6,5,6,6,5,7,6,5,6
0.654,0.159,-0.315,0.799,5,7,6,7,7,6,5,6,6,5,5,5,6
-0.542,-1.264,-0.315,1.218,7,6,6,7,5,5,6,5,7,6,6,7,7
0.465,-0.07,-0.418,0.233,7,5,6,5,5,7,6,6,5,6,7,5,6
-0.418,-0.039,0.839,1.463,6,7,7,7,5,5,5,6,5,7,7,7,7
0.403,0.291,0.636,0.575,7,5,5,7,7,6,4,6,5,5,6,6,5
0.276,0.002,-0.114,0.079,5,6,7,5,6,6,5,6,7,6,5,6,7
1.532,-0.49,1.367,0.213,6,6,6,5,7,6,7,7,7,7,7,7,7
0.404,-0.029,-0.318,-0.754,5,6,5,4,6,6,7,5,7,6,7,7,6
0.276,1.384,-1.572,0.82,6,6,6,7,6,6,5,6,7,7,7,7,7
1.848,-0.039,-1.25,0.781,6,6,7,6,7,7,7,7,5,5,5,5,5
-1.546,-0.327,-0.518,0.894,6,7,6,6,4,5,5,4,6,7,6,6,7
1.28,0.766,-1.349,-1.605,4,4,5,5,7,6,6,7,4,4,5,5,4
1.473,0.777,-1.877,0.213,6,6,6,5,7,7,7,6,4,5,5,5,5
0.779,-1.584,0.94,-1.909,4,4,5,4,6,6,7,6,4,5,5,4,5
-0.477,1.252,-0.722,1.483,7,6,7,7,5,6,5,5,7,6,7,7,5
0.843,-1.295,1.347,-0.451,5,6,5,5,6,7,6,6,5,6,6,5,6
-1.546,-0.657,1.347,-0.451,5,6,5,5,4,5,5,4,6,7,6,6,7
1.848,0.777,-1.877,0.516,6,6,6,6,7,7,7,7,5,5,5,5,5
1.532,-0.327,-2.08,0.894,6,7,6,6,7,6,7,7,5,6,5,5,6
-0.793,1.582,-0.215,-1.132,5,5,5,4,5,5,5,5,6,6,6,6,6
0.843,1.551,1.347,-0.451,5,6,5,5,6,7,6,6,7,6,7,7,6
1.848,0.447,-1.045,0.516,6,6,6,6,7,7,7,7,7,6,6,6,6
-0.477,-1.295,0.636,1.483,7,6,7,7,5,6,5,5,6,7,6,6,7
0.211,0.128,-1.369,1.483,7,6,7,7,6,5,6,6,7,6,7,7,6
1.532,-0.657,0.636,-0.451,5,6,5,5,7,6,7,7,5,6,5,5,6
-0.542,-0.327,0.94,-1.531,4,5,5,4,5,5,6,5,6,6,5,6,6
1.473,1.551,-1.349,0.82,6,6,6,7,7,7,7,6,7,6,7,7,7
-0.102,-1.295,0.636,1.483,7,6,7,7,5,6,5,6,7,6,7,6,6
-1.546,-0.369,-0.315,-0.127,6,5,5,6,4,5,5,4,4,5,5,4,4
-1.361,-0.369,0.94,-1.471,5,4,4,5,5,4,4,5,6,6,7,7,6
0.902,-0.976,1.671,-1.093,5,5,4,5,6,6,6,7,6,6,5,6,6
-1.798,-0.657,1.347,0.138,6,5,6,6,4,5,4,4,6,5,6,5,5
-1.862,1.263,-0.518,-0.052,6,6,5,5,4,4,5,4,5,5,4,4,5
-1.361,-1.792,1.143,-0.186,5,6,6,5,5,4,4,5,5,4,4,5,4
-0.477,1.551,-0.722,1.483,7,6,7,7,5,6,5,5,6,7,6,7,7
-0.167,-0.202,1.466,1.179,7,6,7,6,5,5,6,6,7,6,6,7,7
0.211,1.551,-0.722,1.483,7,6,7,7,6,5,6,6,7,6,7,7,6
0.085,0.766,-0.518,1.596,7,7,6,7,5,5,7,6,6,7,6,6,7
-0.477,-2.08,-0.215,1.483,7,6,7,7,5,6,5,5,6,7,6,7,7
-0.167,-1.625,0.94,0.894,6,7,6,6,5,5,6,6,7,7,6,7,6
1.222,-0.16,0.84,1.293,7,7,6,6,7,7,6,6,7,6,7,6,7
1.532,1.551,-0.011,-1.207,5,4,5,5,7,6,7,7,5,6,5,6,6
0.843,-0.16,0.94,1.159,6,7,7,6,6,7,6,6,7,6,6,7,6
-0.477,1.551,-1.369,1.483,7,6,7,7,5,6,5,5,6,7,6,6,7
1.095,1.541,0.009,1.159,6,7,7,6,6,7,7,6,7,6,7,7,6
-0.477,-1.295,0.636,1.483,7,6,7,7,5,6,5,5,6,7,6,7,7
-1.109,1.551,-0.722,0.894,6,7,6,6,5,4,5,5,7,6,7,6,6
0.211,1.551,-1.369,1.483,7,6,7,7,6,5,6,6,7,6,7,6,6
-1.109,-0.657,1.347,0.138,6,5,6,6,5,4,5,5,7,6,7,7,6
0.843,-1.295,1.347,-0.451,5,6,5,5,6,7,6,6,7,6,7,6,6
1.154,-0.16,-1.673,-1.471,5,4,4,5,6,6,7,7,6,6,7,7,6
-1.487,1.096,0.94,-0.564,5,5,6,5,4,4,5,5,4,4,5,5,4
0.211,1.551,-1.369,1.483,7,6,7,7,6,5,6,6,7,6,7,7,6
1.154,1.096,-0.518,-0.052,6,6,5,5,6,6,7,7,6,6,7,7,6
1.095,-0.369,0.94,1.159,6,7,7,6,6,7,7,6,6,7,6,7,7
0.843,-0.657,0.636,-0.451,5,6,5,5,6,7,6,6,5,6,5,6,6
-1.361,1.096,-0.518,-0.127,6,5,5,6,5,4,4,5,5,4,4,5,5
1.154,1.263,1.143,1.085,6,6,7,7,6,6,7,7,6,6,7,7,6
0.843,0.568,-1.673,-0.43,6,5,5,5,6,7,6,6,7,7,7,7,6
0.843,0.777,0.314,-0.186,5,6,6,5,6,7,6,6,5,4,4,4,5
0.779,0.975,0.635,0.251,6,6,5,6,6,6,7,6,7,7,7,6,5
-1.113,0.777,0.94,-0.451,5,6,5,5,4,4,5,6,6,5,6,7,7
-1.041,-2.08,0.516,1.596,7,7,6,7,6,5,4,4,4,5,6,5,5
0.779,-0.449,1.347,0.989,7,7,6,5,6,6,7,6,5,4,4,5,5
1.848,1.252,1.671,0.686,5,6,7,7,7,7,7,7,7,7,7,7,7
0.592,0.655,0.517,0.442,6,5,6,7,6,7,5,6,3,5,4,6,7
0.902,-0.039,0.839,0.781,6,6,7,6,6,6,6,7,6,7,7,7,7
-1.735,-2.472,-2.403,-1.697,5,4,2,6,5,4,4,4,4,5,5,5,5
0.149,0.447,1.347,0.82,6,6,6,7,5,6,6,6,5,5,4,4,5
0.335,-1.584,-1.691,-0.221,5,5,5,7,6,5,5,7,4,6,3,5,3
1.218,0.447,-0.518,0.138,6,5,6,6,6,7,6,7,6,7,7,6,7
-0.167,0.447,-0.418,1.861,7,7,7,7,5,5,6,6,7,6,7,6,6
-0.163,0.447,-0.537,0.516,6,6,6,6,6,5,6,5,7,7,6,7,6
-0.099,0.447,1.347,0.516,6,6,6,6,6,6,5,5,6,6,6,6,6
1.532,0.447,-1.045,-0.186,5,6,6,5,7,6,7,7,6,6,5,5,5
-1.045,0.447,-0.537,0.516,6,6,6,6,5,5,4,5,7,6,6,7,6
0.527,0.447,1.143,0.516,6,6,6,6,6,6,6,6,6,6,5,6,6
0.527,0.447,-0.196,0.516,6,6,6,6,6,6,6,6,6,6,6,6,6
-0.163,0.447,1.043,0.516,6,6,6,6,6,5,6,5,6,6,5,5,6
0.276,0.447,0.313,1.218,7,6,6,7,6,6,5,6,5,5,6,6,5
-0.477,0.159,0.313,0.138,6,5,6,6,5,6,5,5,6,7,6,7,6
1.157,0.128,0.94,0.516,6,6,6,6,7,6,7,6,6,6,6,6,6
-0.102,0.447,0.313,-0.829,5,5,5,5,5,6,5,6,7,7,6,6,7
0.527,0.447,1.162,1.085,6,6,7,7,6,6,6,6,6,6,5,6,5
0.527,-0.171,-0.214,-0.525,5,5,5,6,6,6,6,6,6,6,6,6,6
-0.04,0.447,-1.045,0.516,6,6,6,6,6,5,5,6,7,6,6,6,7
-1.361,0.447,0.313,0.138,6,5,6,6,5,4,4,5,7,6,7,7,6
0.276,0.447,0.84,-0.525,5,5,5,6,6,6,5,6,6,6,6,6,6
-0.542,0.447,0.821,-0.127,6,5,5,6,5,5,6,5,6,6,6,5,5
0.276,0.447,1.143,0.516,6,6,6,6,6,6,5,6,6,5,5,5,6
-0.167,0.447,0.94,-0.829,5,5,5,5,5,5,6,6,7,7,6,6,6
-0.477,-0.327,1.367,-0.525,5,5,5,6,5,6,5,5,6,6,6,7,7
0.527,0.447,0.313,-0.525,5,5,5,6,6,6,6,6,6,6,6,5,5
-0.793,-0.327,0.313,-0.525,5,5,5,6,5,5,5,5,6,6,5,5,6
-0.102,0.447,-0.519,0.138,6,5,6,6,5,6,5,6,7,6,7,6,6
-0.226,0.447,-0.518,0.516,6,6,6,6,5,6,6,5,6,6,5,5,6
1.28,1.252,0.313,-0.26,5,5,6,6,7,6,6,7,5,5,6,6,5
0.527,-0.16,0.313,-0.26,5,5,6,6,6,6,6,6,6,5,6,6,5
-0.163,0.447,-0.518,0.516,6,6,6,6,6,5,6,5,6,6,6,6,6
0.527,-0.976,0.313,-0.165,6,5,6,5,6,6,6,6,6,5,5,6,6
-0.793,0.447,-1.25,0.516,6,6,6,6,5,5,5,5,6,6,6,5,5
-0.04,-0.202,0.617,-0.903,5,4,5,6,6,5,5,6,6,6,6,6,6
-0.226,-1.462,0.313,-0.829,5,5,5,5,5,6,6,5,6,6,6,6,6
-0.163,-0.976,-1.673,-2.173,4,4,4,4,6,5,6,5,6,6,6,6,6
1.28,0.447,0.313,-0.186,5,6,6,5,7,6,6,7,5,5,5,5,5
0.527,-0.171,-1.045,0.516,6,6,6,6,6,6,6,6,5,6,5,6,6
0.527,0.159,0.313,0.138,6,5,6,6,6,6,6,6,5,5,4,5,6
0.527,0.447,-0.011,0.516,6,6,6,6,6,6,6,6,7,6,6,6,7
0.527,0.447,-0.4,0.516,6,6,6,6,6,6,6,6,6,7,6,7,7
0.527,0.447,-1.045,-0.052,6,6,5,5,6,6,6,6,6,7,6,6,7
1.218,0.447,1.162,-0.052,6,6,5,5,6,7,6,7,5,6,6,5,6
0.527,0.447,0.313,0.516,6,6,6,6,6,6,6,6,7,6,6,7,6
1.28,-0.358,1.162,-0.26,5,5,6,6,7,6,6,7,6,6,6,6,6
1.157,0.447,0.313,-0.147,5,6,5,6,7,6,7,6,6,5,6,6,5
-0.477,0.128,0.313,1.483,7,6,7,7,5,6,5,5,5,6,6,6,6
-0.163,-0.688,-1.164,-0.829,5,5,5,5,6,5,6,5,6,6,5,6,5
0.527,0.128,1.143,0.516,6,6,6,6,6,6,6,6,6,7,6,7,7
1.532,-0.369,-1.25,-0.829,5,5,5,5,7,6,7,7,6,6,6,6,6
1.095,-0.171,-1.045,-0.525,5,5,5,6,6,7,7,6,6,6,6,6,6
0.527,1.096,1.162,-0.165,6,5,6,5,6,6,6,6,7,7,6,6,6
0.527,-0.646,1.162,0.516,6,6,6,6,6,6,6,6,6,6,6,6,6
0.527,-0.976,-0.419,-0.829,5,5,5,5,6,6,6,6,6,7,6,6,7
-0.102,0.447,-1.776,0.516,6,6,6,6,5,6,5,6,6,6,7,6,7
1.28,-0.358,-1.349,-0.147,5,6,5,6,7,6,6,7,6,6,5,6,6
1.532,0.447,-0.215,-1.207,5,4,5,5,7,6,7,7,5,6,6,5,6
1.532,-1.306,-0.418,0.516,6,6,6,6,7,6,7,7,5,6,5,6,6
0.211,0.447,-1.045,-0.903,5,4,5,6,6,5,6,6,7,6,7,7,6
-0.226,-0.16,-0.518,-0.127,6,5,5,6,5,6,6,5,5,6,5,6,5
-0.102,0.447,0.313,-0.186,5,6,6,5,5,6,5,6,6,5,5,6,5
-0.542,0.447,-0.215,-0.165,6,5,6,5,5,5,6,5,6,7,6,6,7
-1.487,0.447,-0.215,0.516,6,6,6,6,4,4,5,5,7,7,6,6,6
-1.487,1.065,-0.196,0.516,6,6,6,6,4,4,5,5,6,6,4,5,5
-1.109,-0.976,0.108,-0.43,6,5,5,5,5,4,5,5,6,6,5,5,5
-0.167,0.447,-0.196,0.516,6,6,6,6,5,5,6,6,6,6,6,6,6
-2.804,-2.399,-2.931,-2.173,4,4,4,4,4,3,4,3,4,4,4,4,4
-0.418,-0.202,-1.572,0.516,6,6,6,6,5,5,5,6,6,5,5,6,5
1.154,0.447,-0.418,0.516,6,6,6,6,6,6,7,7,6,7,6,6,7
-4.187,-3.822,-3.234,-3.518,3,3,3,3,2,3,3,2,3,4,3,3,3
-0.415,0.447,-1.045,0.516,6,6,6,6,6,5,5,5,6,7,6,6,7
1.218,0.447,-0.315,-0.165,6,5,6,5,6,7,6,7,5,5,5,4,4
-0.167,0.128,1.162,0.516,6,6,6,6,5,5,6,6,6,5,5,6,5
-1.041,0.447,0.313,-0.147,5,6,5,6,6,5,4,4,6,6,6,6,6
-0.167,-0.976,0.94,-0.525,5,5,5,6,5,5,6,6,7,6,6,7,6
-0.099,0.447,0.313,1.596,7,7,6,7,6,6,5,5,6,6,6,6,5
-0.099,-0.039,0.313,0.516,6,6,6,6,6,6,5,5,6,6,6,4,5
-0.793,-0.171,-0.196,1.861,7,7,7,7,5,5,5,5,6,7,7,6,6
-0.102,-2.399,-0.315,-0.829,5,5,5,5,5,6,5,6,5,5,5,6,6
-1.361,1.065,-1.045,-0.829,5,5,5,5,5,4,4,5,7,7,6,7,6
-1.484,0.447,-1.045,0.516,6,6,6,6,5,4,5,4,6,6,6,6,6
-0.167,-0.039,0.313,-0.903,5,4,5,6,5,5,6,6,5,6,5,6,6
-0.099,-0.16,-0.4,-0.147,5,6,5,6,6,6,5,5,6,6,6,6,6
0.527,0.447,-0.842,0.516,6,6,6,6,6,6,6,6,6,6,5,5,6
-1.109,-0.976,0.313,0.516,6,6,6,6,5,4,5,5,6,6,6,5,5
0.527,0.447,-0.537,-0.829,5,5,5,5,6,6,6,6,6,5,5,6,5
-0.226,-0.688,-0.418,-0.147,5,6,5,6,5,6,6,5,6,6,6,6,6
0.527,-1.462,1.043,0.516,6,6,6,6,6,6,6,6,6,5,5,6,6
-0.163,0.447,0.313,1.159,6,7,7,6,6,5,6,5,5,4,5,4,4
-0.418,0.447,-0.537,1.293,7,7,6,6,5,5,5,6,6,6,6,5,5
0.527,0.447,-0.215,0.516,6,6,6,6,6,6,6,6,6,5,6,6,5
0.153,0.447,-0.315,-0.147,5,6,5,6,6,6,6,5,6,6,6,6,6
0.153,0.447,0.009,0.516,6,6,6,6,6,6,6,5,6,5,6,5,6
0.276,0.447,0.009,0.516,6,6,6,6,6,6,5,6,6,6,6,6,6
0.276,0.447,0.009,0.516,6,6,6,6,6,6,5,6,5,5,6,6,6
-0.226,-0.039,1.143,1.085,6,6,7,7,5,6,6,5,6,6,5,5,6
-0.167,0.447,0.313,0.251,6,6,5,6,5,5,6,6,6,6,6,6,5
-0.099,0.447,0.313,-0.43,6,5,5,5,6,6,5,5,5,5,5,6,6
-0.04,-0.369,0.313,0.251,6,6,5,6,6,5,5,6,7,6,6,7,7
0.527,-0.976,-0.214,-0.829,5,5,5,5,6,6,6,6,6,6,6,6,6
1.095,-0.202,0.94,0.138,6,5,6,6,6,7,7,6,6,6,5,6,6
1.154,-0.976,0.94,0.213,6,6,6,5,6,6,7,7,6,6,6,6,6
-0.542,-0.039,-0.741,0.403,6,5,7,6,5,5,6,5,4,4,4,6,5
0.586,-0.976,0.416,0.177,6,5,5,7,6,5,6,7,7,4,6,6,6
-1.364,-0.688,0.839,-0.507,4,6,4,7,4,4,4,6,6,6,3,5,3
-0.226,-0.369,0.009,-0.26,5,5,6,6,5,6,6,5,5,5,3,3,6
0.527,1.096,0.313,0.516,6,6,6,6,6,6,6,6,6,6,6,6,6
-1.423,0.735,-1.673,-1.909,4,4,5,4,4,5,4,5,4,4,5,5,4
0.276,1.87,-0.215,-1.227,4,5,5,5,6,6,5,6,5,6,6,5,5
1.154,-0.16,-1.349,-1.207,5,4,5,5,6,6,7,7,6,6,7,7,6
1.095,-0.976,1.143,0.781,6,6,7,6,6,7,7,6,6,7,7,6,6
1.28,-0.16,1.347,0.894,6,7,6,6,7,6,6,7,6,7,6,6,7
-1.546,-0.778,0.94,1.159,6,7,7,6,4,5,5,4,4,5,5,4,4
-1.419,0.159,-1.876,-1.397,5,5,4,4,5,5,4,4,6,6,7,7,6
-1.419,-1.421,1.143,-1.397,5,5,4,4,5,5,4,4,5,5,4,4,5
-1.419,-1.108,1.143,1.085,6,6,7,7,5,5,4,4,6,7,7,6,6
-1.487,0.735,-1.349,-1.605,4,4,5,5,4,4,5,5,7,6,6,7,6
1.154,-1.792,1.043,-1.397,5,5,4,4,6,6,7,7,6,7,6,7,7
-1.419,-0.039,0.94,1.159,6,7,7,6,5,5,4,4,5,5,4,5,4
-1.546,-1.017,1.143,-1.531,4,5,5,4,4,5,5,4,6,6,7,7,6
1.095,0.159,1.143,0.781,6,6,7,6,6,7,7,6,5,5,4,4,5
-1.419,0.735,0.84,1.293,7,7,6,6,5,5,4,4,6,6,7,7,6
1.848,-1.452,0.517,0.781,6,6,7,6,7,7,7,7,7,5,6,5,6
-1.361,-0.976,-2.08,1.085,6,6,7,7,5,4,4,5,6,6,5,5,6
-0.542,1.055,-0.722,1.159,6,7,7,6,5,5,6,5,6,6,5,6,5
-0.04,1.065,-1.369,1.596,7,7,6,7,6,5,5,6,6,7,6,7,7
-0.477,1.221,0.009,1.596,7,7,6,7,5,6,5,5,7,7,6,7,6
-1.798,0.808,-0.315,1.198,6,7,6,7,4,5,4,4,6,7,7,6,6
0.843,0.159,-0.011,-1.51,5,4,5,4,6,7,6,6,5,6,5,5,6
1.218,-0.202,-1.554,1.218,7,6,6,7,6,7,6,7,6,6,7,6,6
-0.099,0.159,-0.196,-1.531,4,5,5,4,6,6,5,5,7,7,6,7,6
0.779,0.777,0.617,-1.531,4,5,5,4,6,6,7,6,6,7,6,6,7
-0.542,-0.358,0.617,-1.795,4,5,4,4,5,5,6,5,6,6,5,6,6
0.779,-0.657,0.617,-0.564,5,5,6,5,6,6,7,6,5,5,4,5,5
-0.477,1.541,0.617,-1.795,4,5,4,4,5,6,5,5,6,7,6,6,7
-0.542,0.933,-0.741,0.781,6,6,7,6,5,5,6,5,6,6,7,6,7
0.211,-0.327,0.617,-1.397,5,5,4,4,6,5,6,6,7,6,6,7,6
-1.798,-0.358,0.636,-0.451,5,6,5,5,4,5,4,4,5,5,4,5,4
-0.542,1.87,0.009,-1.531,4,5,5,4,5,5,6,5,6,6,7,6,6
1.28,1.87,-1.554,-0.147,5,6,5,6,7,6,6,7,5,4,4,5,5
0.779,-0.976,-2.099,-1.397,5,5,4,4,6,6,7,6,7,7,6,7,6
1.095,-1.306,-1.573,-0.165,6,5,6,5,6,7,7,6,6,5,6,5,5
-0.04,1.582,-0.315,-1.471,5,4,4,5,6,5,5,6,7,7,6,6,7
-1.045,0.735,1.043,-0.26,5,5,6,6,5,5,4,5,7,7,6,6,7
1.218,0.128,0.84,-0.147,5,6,5,6,6,7,6,7,5,5,6,6,5
0.779,0.933,0.84,-1.775,5,4,4,4,6,6,7,6,4,5,5,4,4
-1.361,0.735,1.347,-0.43,6,5,5,5,5,4,4,5,6,6,7,6,6
-0.542,1.87,0.617,1.596,7,7,6,7,5,5,6,5,6,6,6,7,6
0.149,-0.976,0.108,1.861,7,7,7,7,5,6,6,6,5,4,4,5,4
-0.79,-0.16,-1.673,-0.451,5,6,5,5,6,5,5,4,5,5,6,5,6
-0.415,-1.584,0.839,1.463,6,7,7,7,6,5,5,5,6,6,7,6,6
0.211,1.263,1.367,-0.525,5,5,5,6,6,5,6,6,7,6,7,7,7
